Product Family,Manufacturer ID,Description,Packaging,HCPCS Code
OneTouch Ultra 2,53885004601,OneTouch Ultra 2 Meter Kit — LifeScan,1 each kit,E0607
Contour Next EZ,7553,Contour Next EZ Blood Glucose Meter — Ascensia,1 each meter,E0607
Accu-Chek Guide,670,Accu-Chek Guide Meter Kit — Roche,1 each kit,E0607
FreeStyle Lite,392922,FreeStyle Lite Meter Kit — Abbott,1 each kit,E0607
TRUE METRIX,56151149002,TRUE METRIX Meter Kit — Trividia,1 each kit,E0607
Blood Glucose Test Strips (OneTouch),1004399,OneTouch Ultra Test Strips,Box of 50,A4253
Blood Glucose Test Strips (Contour),7253,Contour Next Test Strips,Box of 50,A4253
Blood Glucose Test Strips (Accu-Chek),772,Accu-Chek Guide Test Strips,Box of 50,A4253
Blood Glucose Test Strips (FreeStyle Lite),7081,FreeStyle Lite Test Strips,Box of 50,A4253
Lancets (OneTouch Delica),353885004612,OneTouch Delica Plus Lancets,Box of 100,A4259
Pen Needles (BD Nano),324911,BD Nano 2nd Gen Pen Needles,Box of 100,A4215
Control Solution (OneTouch),53885004610,OneTouch Ultra Control Solution,1 vial,A4256
Alcohol Swabs,3200,BD Alcohol Swabs,Box of 100,A4245
