Product Family,Manufacturer ID,Description,Packaging,HCPCS Code
DRAWTEX PRODUCTS,00321,"Drawtex Hydroconductive Wound Dressing with LevaFiber 3/8"" x 18"" Strips(1 bx of 10 Dressings)",Box (10),A6199
URGOTUL PRODUCTS,509342,"UrgoTul Ag/Silver Contact Layer, 6 X 8""",Box (10),A6207
URGOTUL PRODUCTS,509341,"UrgoTul Ag/Silver Contact Layer, 4 X 5""",Box (10),A6207
URGOTUL PRODUCTS,506487,"UrgoTul Contact Layer, 2 X 2""",Box (10),A6207
URGOTUL PRODUCTS,506488,"UrgoTul Contact Layer, 4 X 5""",Box (10),A6207
URGOTUL PRODUCTS,506489,"UrgoTul Contact Layer, 6 X 8""",Box (10),A6207
URGOTUL PRODUCTS,509380,"UrgoTul Absorb, Non-Border Foam, 2.5 X 2.5""",Box (10),A6209
URGOTUL PRODUCTS,509381,"UrgoTul Absorb, Non-Border Foam, 4 X 4""",Box (10),A6209
URGOTUL PRODUCTS,509382,"UrgoTul Absorb, Non-Border Foam 6 X 6""",Box (10),A6210
URGOTUL PRODUCTS,509384,"UrgoTul Absorb, Non-Border Foam, HEEL 4.7 x 7.5""",Box (10),A6210
URGOTUL PRODUCTS,509345,"UrgoCell Ag/Silver Foam Non-Border, 4 X 4""",Box (10),A6209
URGOTUL PRODUCTS,509346,"UrgoCell Ag/Silver Foam Non-Border, 6 X 8""",Box (10),A6210
URGOTUL PRODUCTS,550762,"UrgoTul Absorb Border, 4 X 4""",Box (10),A6212
URGOTUL PRODUCTS,550763,"UrgoTul Absorb Border, 6 X 6""",Box (10),A6212
URGOTUL PRODUCTS,550764,"UrgoTul Absorb Border, 6 X 8""",Box (10),A6213
URGOTUL PRODUCTS,550765,"UrgoTul Absorb Border, SACRUM 8 X 8""",Box (10),A6213
